pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
72.312,-0.069,0.454,27.373,-0.175,1.424,201.338,1.379,518.754,2,316.567,s,0.001502705
38.714,2.261,0.808,43.194,0.358,-2.431,9.694,-0.168,146.796,0,0.0,b,5.486523954
44.058,-1.79,-0.65,27.723,-1.525,2.469,12.551,0.414,199.354,1,59.291,s,0.018636117
28.055,0.026,-3.001,30.206,-0.862,0.685,88.318,0.569,197.563,1,92.734,s,0.018636117
24.822,0.182,-0.713,41.414,-1.019,-2.99,14.419,2.874,194.937,0,0.0,b,1.681611443
25.491,0.498,-2.506,48.798,1.757,-2.914,82.434,-2.759,384.312,3,207.138,b,0.358539992
29.364,0.897,0.221,39.216,0.216,1.691,88.174,1.207,311.104,3,154.311,s,0.018636117
28.697,0.275,-0.484,43.462,-0.037,2.664,51.835,0.187,253.172,3,129.756,b,0.064060777
28.009,2.326,2.52,40.069,2.431,-0.154,44.728,2.359,138.962,0,0.0,b,2.019694153
30.347,1.519,-2.901,52.377,1.786,1.083,21.852,-0.846,156.919,0,0.0,b,1.681611443
26.469,0.553,1.817,48.769,1.896,-2.15,13.4,-0.401,370.029,3,255.71,s,0.001502705
58.381,-0.124,-1.905,49.067,0.438,2.106,9.963,-1.671,192.217,1,46.348,s,0.001502705
64.392,-0.941,0.106,67.197,-0.471,1.988,52.319,2.29,431.083,1,107.676,s,0.001502705
21.62,-1.964,1.029,57.854,-2.447,-1.494,48.183,1.66,353.463,3,135.978,b,0.064060777
41.803,-0.989,-0.962,88.097,-1.059,1.77,18.22,-1.471,203.454,1,34.571,s,0.018636117
51.802,0.015,0.95,47.686,0.109,-2.157,6.843,-2.504,147.131,0,0.0,s,0.018636117
21.308,1.511,1.189,63.489,1.162,-2.265,19.725,-2.409,131.565,1,32.039,b,0.07389913
33.767,0.336,-1.137,36.554,-0.118,2.446,75.719,2.135,205.23,1,50.605,s,0.00150187
20.958,-1.548,-0.62,38.153,-1.084,-2.371,19.346,-1.706,117.84,0,0.0,s,0.018636117
49.973,-1.922,-1.601,38.033,-0.709,2.007,21.499,0.723,110.322,0,0.0,s,0.001502705
59.533,0.32,2.888,33.384,-0.408,0.071,39.183,0.164,100.079,0,0.0,s,0.001502705
20.642,0.276,-2.229,27.435,0.135,-0.843,88.519,-1.612,347.633,2,177.684,b,0.309795156
34.388,-1.651,-2.486,60.273,0.504,-1.935,39.046,2.414,230.342,1,93.732,b,2.798937571
24.819,-0.889,-2.345,37.067,0.174,0.029,25.461,1.71,156.406,0,0.0,b,5.000413203
65.796,-0.427,1.849,34.566,-1.482,-1.28,24.99,-1.172,143.476,0,0.0,s,0.018636117
20.623,1.478,1.539,36.79,1.95,-1.435,14.083,1.594,141.382,0,0.0,s,0.018636117
38.912,-2.063,-1.135,36.983,-1.891,0.552,16.17,-3.05,210.938,1,40.332,b,1.800232288
56.25,0.767,2.758,47.776,0.748,0.062,39.38,0.554,298.214,3,139.792,s,0.018636117
55.386,1.032,-1.141,57.925,2.161,-2.125,13.701,3.099,299.396,2,138.556,s,0.001502705
52.335,-0.947,0.082,28.488,0.237,-1.815,26.607,-2.331,276.153,2,177.67,s,0.001502705
22.729,2.265,-0.588,30.555,2.187,2.921,56.084,-1.653,249.848,2,142.148,b,0.064060777
34.69,0.133,-1.771,41.898,1.735,-1.513,39.35,-0.277,198.376,1,94.163,b,2.389658078
26.807,-0.559,-1.459,42.066,-0.041,2.017,19.851,-0.622,92.782,0,0.0,s,0.018636117
22.365,-0.404,-1.751,37.697,-0.56,2.293,17.037,-2.009,100.323,1,38.92,s,0.001502705
35.125,0.99,1.523,32.384,-0.388,2.795,78.772,2.758,360.618,2,149.374,s,0.001502705
26.403,2.104,-1.776,84.239,0.53,-0.753,33.944,-0.934,281.0,1,112.788,s,0.001502705
23.422,-1.17,2.202,37.746,-0.677,-3.102,28.357,-0.844,90.744,1,34.538,b,2.11506698
23.915,1.588,2.391,33.166,1.128,-1.317,48.946,2.952,207.69,1,57.741,b,4.553780165
43.809,1.057,-0.84,44.603,0.593,2.519,7.505,0.698,140.454,0,0.0,s,0.018636117
23.467,0.39,0.671,125.911,0.607,2.947,68.608,2.836,412.081,2,200.255,s,0.001502705
20.909,-0.776,0.88,56.225,1.992,-1.329,29.11,1.638,145.943,0,0.0,b,3.229811545
30.22,1.228,1.561,34.186,0.223,-0.08,32.065,-3.079,70.833,0,0.0,b,4.715643016
26.13,-0.996,1.977,60.505,-0.668,-0.825,20.714,1.563,111.285,1,30.97,s,0.018636117
22.491,-0.338,1.62,34.255,-0.894,-1.703,45.756,1.881,120.471,1,38.267,s,0.018636117
24.816,1.082,0.935,30.136,-1.705,-0.816,3.126,-0.894,130.513,0,0.0,s,0.001502705
42.561,-1.279,1.324,93.483,-1.638,-2.048,31.164,-0.196,232.993,1,48.436,s,0.018636117
22.79,0.356,2.011,53.583,1.28,2.004,39.798,-0.378,172.486,1,75.071,b,1.12883614
46.813,-1.387,-0.801,50.603,-1.742,2.474,22.968,-0.981,287.304,2,65.357,s,0.001502705
39.385,-1.33,0.14,27.77,-0.811,-2.081,32.586,2.593,123.916,0,0.0,b,0.309795156
77.413,0.507,-2.625,57.28,0.547,-0.705,79.075,-0.317,411.143,2,158.553,b,0.300975113
46.929,1.332,2.74,27.566,1.095,-0.559,49.52,-0.542,255.545,2,104.571,s,0.001502705
44.184,0.502,-3.011,41.233,0.589,0.074,3.318,0.086,70.144,0,0.0,s,0.018636117
27.855,-1.082,-2.04,28.901,-1.134,0.579,28.17,-2.177,372.327,2,120.198,b,0.064060777
33.935,1.909,2.368,33.929,1.745,-0.678,35.654,2.291,254.058,2,161.715,b,1.454848473
32.953,-1.125,-0.884,136.97,-1.015,0.216,59.219,-0.233,333.617,2,237.16,b,0.309795156
40.767,-0.301,-0.094,37.782,-0.226,1.935,42.706,2.489,173.338,1,57.66,b,1.454848473
24.528,1.034,2.893,55.714,0.302,-2.15,45.464,2.946,222.14,2,118.116,b,0.07389913
21.747,-1.696,1.242,49.081,-1.346,-1.905,32.86,-0.827,161.676,1,51.321,s,0.002653311
68.715,-0.889,-2.361,29.484,-2.413,-2.669,70.31,-2.32,300.811,2,186.48,s,0.001502705
91.357,0.86,-2.664,26.361,1.801,2.008,12.108,2.192,328.784,2,94.871,s,0.018636117
36.31,-1.33,1.049,31.886,-0.423,0.665,106.361,0.953,332.725,2,158.459,b,0.307169524
44.159,0.951,-2.745,131.643,0.404,-2.071,191.578,-1.937,642.854,3,445.31,s,0.002653311
32.564,0.067,-1.31,95.74,0.67,0.462,25.03,-0.08,332.78,2,118.866,s,0.001502705
42.86,0.173,2.269,28.568,0.323,-2.128,106.122,-2.152,284.645,2,213.44,s,0.001502705
34.914,-0.916,2.643,28.208,0.931,2.511,51.103,2.712,337.575,1,111.801,s,0.018636117
37.367,-0.312,-0.329,117.773,1.246,-0.525,22.997,1.765,329.913,2,120.393,s,0.001502705
35.656,0.936,0.605,39.91,1.961,-1.614,35.104,2.564,135.11,0,0.0,b,2.128409335
126.729,0.32,2.906,53.677,0.279,-2.121,66.198,-2.773,406.734,3,225.015,s,0.001502705
54.425,-0.059,1.739,33.133,0.845,-0.925,13.062,0.258,325.989,1,48.508,s,0.001502705
32.322,0.933,2.463,40.59,0.064,-1.418,26.567,0.803,150.474,0,0.0,b,4.707234091
42.059,-1.098,3.089,34.42,-0.555,1.123,36.747,0.164,862.718,2,715.712,b,0.309795156
30.729,2.382,2.115,50.408,1.067,2.291,71.386,2.66,471.017,2,283.774,b,0.307169524
29.783,0.47,2.396,53.852,-0.739,-0.073,100.488,0.278,209.803,2,147.043,b,1.135216331
59.577,-0.571,1.113,29.927,-1.339,-1.086,30.619,-0.807,204.917,1,43.112,s,0.018636117
25.091,0.203,2.309,37.39,0.12,-0.803,62.372,-1.428,297.538,3,186.032,s,0.001502705
44.337,-0.094,2.696,48.246,0.525,-0.774,25.85,0.741,436.596,3,195.759,s,0.018636117
41.893,0.094,1.426,30.224,-2.193,0.369,9.127,-2.372,127.642,1,52.853,b,2.437127176
42.713,1.853,2.861,34.868,0.313,0.364,62.13,-0.474,254.429,2,101.384,s,0.001502705
43.405,-1.547,-0.863,28.707,-1.107,1.976,12.434,0.98,131.975,0,0.0,s,0.018636117
50.803,-1.741,2.433,27.714,-1.211,-0.504,20.566,0.729,188.802,1,43.636,b,1.768916097
26.64,1.382,-2.824,34.207,0.557,1.459,40.373,-3.048,263.036,2,97.174,b,0.07389913
21.403,0.176,0.771,57.93,-0.619,-2.275,36.007,0.806,77.773,0,0.0,b,5.270547684
37.68,0.309,3.087,49.169,0.168,0.718,39.217,-1.985,255.63,3,138.343,s,0.002653311
25.363,-0.494,-2.49,33.243,-0.511,-2.917,8.376,-2.701,126.843,2,81.385,b,1.985684365
50.279,1.329,-2.717,43.663,1.699,-0.046,18.27,0.099,191.463,0,0.0,s,0.001502705
21.9,-0.586,0.505,46.912,-0.347,-2.592,23.23,0.577,105.379,0,0.0,b,4.81652327
38.829,-0.448,1.657,40.246,-0.16,-1.603,13.827,-1.742,155.561,1,31.487,s,0.002653311
42.235,0.593,-1.023,68.371,0.136,-0.14,39.83,-0.402,386.679,2,273.272,b,0.307169524
63.249,0.697,-2.321,49.002,0.118,1.512,40.564,-0.12,156.627,0,0.0,b,4.161840484
46.457,-1.094,0.189,40.247,-1.909,-2.624,45.842,-2.875,161.844,0,0.0,s,0.018636117
23.938,-1.802,-2.672,34.47,-1.181,0.875,17.528,-0.794,104.418,0,0.0,b,4.66046289
22.847,0.181,1.441,179.101,0.738,0.491,75.327,0.99,677.093,2,301.561,b,0.744056247
48.848,0.759,2.286,45.446,0.944,1.388,190.547,1.418,520.59,3,319.83,b,0.064060777
73.265,0.844,0.375,39.386,1.4,-0.053,159.072,0.045,475.294,3,371.161,b,0.064060777
35.205,1.762,-1.997,30.717,2.391,1.719,5.883,-2.89,119.341,0,0.0,b,1.681611443
31.703,0.161,-0.848,27.636,-0.562,2.663,29.42,0.096,198.393,1,37.4,b,1.953456375
48.143,-1.272,1.681,31.643,-2.03,-1.407,40.448,-1.351,121.58,0,0.0,s,0.018636117
23.994,0.598,-2.763,47.81,0.319,-1.364,121.168,-1.652,292.191,1,180.802,s,0.018636117
59.327,1.406,-2.813,41.18,2.244,-1.48,59.265,-1.323,279.601,1,121.249,s,0.018636117
21.486,1.521,0.03,32.492,0.129,2.782,11.362,-0.678,117.811,0,0.0,s,0.018636117
74.46,1.269,3.061,84.067,1.543,-0.342,25.14,1.955,145.907,0,0.0,s,0.002653311
45.942,-1.392,1.048,59.969,-1.881,-2.505,42.101,2.511,180.256,1,66.435,s,0.018636117
23.365,0.663,-2.569,36.069,1.924,0.457,54.646,-2.295,504.932,3,364.315,b,1.090460431
22.055,-1.639,2.998,43.989,-1.573,-0.263,3.268,-0.056,120.002,1,33.923,b,1.681611443
29.349,-0.384,2.822,47.556,-0.951,-0.442,14.066,2.594,111.119,0,0.0,s,0.018636117
23.027,1.568,-0.932,30.046,1.705,2.897,49.592,-0.158,148.337,1,39.106,b,1.988237061
55.514,-1.01,-1.231,34.782,-2.121,-2.943,32.449,-1.791,268.81,2,86.339,s,0.001502705
25.523,-1.599,1.992,27.524,-2.306,-1.925,40.234,-1.893,293.905,2,83.398,b,0.07389913
20.509,2.078,-1.412,59.986,0.753,0.027,72.033,-1.486,172.218,2,113.503,b,0.07389913
36.076,-1.341,2.245,27.06,-0.219,0.338,42.643,0.229,259.6,0,0.0,s,0.018636117
23.136,-0.802,-2.445,39.546,-2.361,2.407,31.157,-0.882,123.323,1,31.479,b,5.580148275
28.871,-0.479,-0.627,29.366,0.196,-2.933,24.727,1.103,134.961,1,53.405,s,0.018636117
20.511,-2.177,-0.564,70.536,-2.444,3.056,34.739,0.546,145.443,0,0.0,b,2.314361872
20.549,1.456,-0.631,46.298,-0.29,3.013,82.822,3.007,226.184,3,178.721,b,1.454848473
30.625,-1.752,2.628,209.212,0.278,0.448,22.464,-2.363,462.656,2,185.038,b,2.937903286
21.8,-0.963,-2.873,48.326,1.825,0.863,48.424,-2.384,109.787,0,0.0,b,3.141767506
24.752,0.394,-1.895,53.43,-1.532,0.657,36.697,-2.682,103.578,0,0.0,b,6.172801236
60.761,0.724,0.837,29.752,-0.39,2.543,30.214,2.056,272.617,1,105.293,s,0.001502705
63.854,0.713,-2.618,62.412,0.644,1.071,29.248,-0.669,250.165,0,0.0,b,4.177627916
32.51,2.023,1.408,77.995,0.935,-1.427,122.289,-0.787,333.065,1,173.67,b,2.452526548
39.343,-1.507,-0.626,62.241,-1.468,2.558,22.354,-0.534,60.183,0,0.0,b,4.556657652
25.77,-2.076,0.124,79.707,-1.02,-1.405,36.878,-0.936,249.493,1,119.251,s,0.001502705
20.177,2.46,-2.374,53.951,1.284,0.078,66.061,0.105,251.847,2,141.349,s,0.001502705
72.096,0.941,-1.731,32.024,0.658,-0.408,108.934,-0.386,277.875,2,176.869,s,0.001502705
24.423,0.213,-0.128,59.095,1.827,2.902,20.251,-1.043,146.858,0,0.0,b,5.943783177
27.975,-1.567,-2.675,54.39,-1.204,-0.299,34.831,-0.57,264.931,1,121.29,b,0.064060777
40.373,-0.533,-2.704,70.306,-1.163,-1.625,118.769,-1.891,386.53,2,231.959,s,0.00150187
22.973,1.024,1.497,41.823,1.748,0.051,34.84,1.213,162.846,1,81.456,b,1.681611443
25.438,-2.077,0.036,48.725,-1.949,3.12,6.02,-1.009,310.562,1,42.677,b,0.071357137
20.127,1.606,-2.185,34.902,2.216,0.982,9.579,-1.978,64.435,0,0.0,s,0.018636117
40.974,-0.144,2.125,28.46,1.056,-2.409,41.269,-3.106,215.688,1,80.903,b,2.025875834
45.224,0.75,-1.354,26.618,1.334,1.753,21.52,1.887,125.383,0,0.0,s,0.018636117
21.251,-2.126,1.101,46.642,-0.551,-2.627,30.361,0.138,74.76,0,0.0,b,5.826706473
29.303,-1.673,-2.804,45.811,-0.407,2.732,21.024,-1.876,282.881,2,107.166,b,0.300975113
22.612,0.214,-2.949,46.782,-1.132,0.447,27.636,-2.652,183.701,0,0.0,s,0.002653311
21.861,-1.319,0.976,48.601,-2.252,-2.237,8.548,-0.82,120.014,1,35.649,b,1.454848473
23.181,1.63,-0.48,26.756,1.306,2.691,3.739,-0.315,92.497,0,0.0,s,0.018636117
51.669,0.046,-0.054,44.046,0.446,-2.555,35.181,-1.735,418.206,2,65.752,s,0.018636117
119.552,1.139,-1.438,39.623,0.302,-0.767,114.779,-1.192,533.8,2,285.747,s,0.002653311
41.849,-0.651,-3.068,32.528,-0.352,-0.39,28.201,-1.003,155.613,1,41.204,b,1.681611443
28.148,2.265,-1.03,47.982,1.219,-0.308,70.549,-0.986,400.224,2,160.152,b,0.358539992
52.322,1.55,1.347,50.767,0.654,2.284,98.055,2.132,285.297,2,187.667,s,0.002653311
32.431,-0.873,-0.039,53.583,-1.703,-1.777,57.191,-1.111,306.331,3,144.112,s,0.001502705
20.764,0.364,1.988,52.423,0.545,-2.296,43.479,-0.009,211.206,0,0.0,b,4.917145952
30.195,-0.085,0.72,43.891,-1.02,-2.419,9.215,0.984,98.931,0,0.0,b,4.875868036
28.56,1.07,-1.538,66.249,0.828,2.537,75.468,2.739,271.196,2,132.501,s,0.002653311
37.448,-1.821,-2.95,69.748,-1.593,-1.476,91.65,-1.927,365.784,2,194.701,s,0.002653311
40.19,1.213,2.137,29.41,0.96,-0.977,16.726,-0.95,76.182,0,0.0,s,0.018636117
28.981,-2.044,1.044,27.019,0.384,3.05,30.525,-1.017,107.254,0,0.0,b,2.594237378
31.471,0.255,-3.048,34.553,0.556,-0.275,11.152,1.768,101.888,0,0.0,s,0.018636117
43.117,1.342,-2.763,26.966,1.298,0.973,47.512,1.074,129.588,0,0.0,s,0.002653311
51.831,0.477,-0.083,81.709,-0.472,3.079,33.451,0.152,217.652,0,0.0,b,2.243117912
47.407,-0.535,-0.493,31.507,0.501,1.388,34.664,-0.019,244.685,2,141.816,s,0.001502705
20.619,-0.214,-2.291,32.922,-0.136,-1.069,12.207,0.867,128.5,1,35.786,b,2.064489822
31.25,0.739,-2.622,27.604,1.078,-0.264,63.214,0.231,183.45,1,57.589,s,0.00150187
27.638,0.941,0.766,29.911,0.771,-1.641,26.04,-1.576,125.632,1,38.673,b,1.454848473
24.237,0.894,1.099,27.73,2.04,-2.29,48.02,-2.372,190.456,1,42.557,b,1.681611443
94.237,-1.208,2.37,38.412,-0.883,-1.01,54.901,-0.592,179.248,0,0.0,s,0.018636117
37.179,-2.148,2.408,29.932,-1.882,-1.507,25.679,-1.572,294.858,2,81.998,b,0.309795156
21.856,-1.876,-1.896,66.332,1.135,0.224,36.569,0.451,157.522,1,67.39,b,7.405017845
22.629,-1.744,2.629,31.407,-0.254,2.437,102.363,2.418,242.005,1,155.523,s,0.001502705
59.371,0.676,2.172,62.801,-1.877,0.665,13.579,3.0,171.926,2,94.338,b,2.576266212
24.1,0.04,2.731,34.193,-0.331,0.035,39.233,1.192,237.576,2,99.546,b,1.454848473
118.918,1.633,3.096,28.467,0.804,-2.353,17.039,3.116,386.291,3,215.19,b,0.307169524
29.314,2.395,-0.263,26.628,1.973,-2.707,11.302,-1.275,192.451,2,75.986,b,1.454848473
34.948,-1.975,2.895,46.912,-0.023,0.881,25.921,1.032,293.48,3,170.482,s,0.00150187
27.728,-1.592,-0.476,41.144,-0.382,-2.665,11.484,0.592,139.149,0,0.0,b,1.681611443
24.444,1.244,2.66,32.985,0.879,-1.154,50.901,2.764,184.529,1,75.197,s,0.001502705
21.226,1.097,0.002,26.511,-0.457,0.237,18.132,-3.099,279.323,2,86.03,b,1.10021314
54.653,-0.249,-2.491,31.575,-1.011,0.623,13.496,-0.563,169.372,0,0.0,s,0.018636117
20.273,-2.056,-1.145,36.378,1.707,0.766,6.345,-2.032,156.457,1,43.976,b,1.493288255
44.06,-0.366,1.757,40.483,-0.057,-1.665,11.436,0.773,252.553,2,101.305,b,0.071357137
22.239,-1.961,1.579,37.254,-2.368,-1.395,18.865,1.441,120.577,0,0.0,b,4.68620332
23.965,0.621,-0.749,63.824,0.23,-2.02,90.417,-1.561,338.498,1,179.338,s,0.001502705
36.924,0.204,-0.138,78.048,-0.682,1.621,63.322,1.732,302.196,2,127.171,s,0.001502705
45.895,-0.15,3.095,29.472,-0.177,0.222,13.951,-2.186,127.647,0,0.0,b,1.763153511
24.763,0.767,0.447,34.847,1.098,-0.188,34.825,0.939,154.373,1,42.062,b,2.036035411
24.204,1.547,0.518,77.953,-0.39,3.07,14.901,-1.768,237.852,2,73.066,b,2.811378679
88.572,0.039,-0.924,31.057,1.352,-1.969,39.458,0.516,543.983,2,145.036,s,0.001502705
20.34,2.224,-1.673,60.33,1.738,1.839,41.811,-1.12,29.648,0,0.0,b,5.133095608
27.343,-0.88,1.36,43.256,-0.81,2.754,56.402,2.017,281.952,1,119.276,b,0.309795156
23.923,-1.511,-1.105,40.347,0.763,0.357,11.238,-1.473,255.449,1,52.164,b,2.830619258
38.575,-0.763,0.121,79.953,0.299,-2.773,41.345,0.497,161.847,0,0.0,b,5.286946688
29.741,-0.277,-2.523,34.025,0.194,0.784,25.655,2.195,134.812,0,0.0,b,1.681611443
49.799,1.878,-0.201,49.12,1.115,2.938,1.949,-1.614,120.32,0,0.0,s,0.018636117
25.424,0.567,2.053,33.78,-0.547,0.479,16.023,1.311,250.29,2,113.512,s,0.018636117
33.436,0.508,-0.951,37.087,1.834,-2.618,20.907,0.761,79.17,1,31.146,b,4.959272443
23.119,-0.566,1.986,34.363,-1.694,-2.587,42.078,0.763,168.113,1,32.383,b,2.285049382
20.568,-0.753,-2.973,60.088,-1.353,0.131,24.266,2.622,199.078,0,0.0,b,2.338519805
27.863,1.295,-1.111,36.497,-2.009,2.0,16.349,2.073,164.595,2,95.464,s,0.001502705
21.015,0.876,0.662,32.238,0.758,1.37,40.158,1.504,387.706,3,177.992,b,0.960972855
29.156,1.737,1.523,31.703,1.794,-2.054,22.805,-2.428,86.075,1,34.184,s,0.001502705
69.161,0.222,2.017,28.461,0.402,0.602,49.513,2.351,291.184,1,121.392,b,0.309795156
21.855,0.283,2.287,70.761,-0.165,-1.863,26.603,-2.681,216.042,1,74.708,b,0.309795156
31.958,-1.958,2.946,34.232,-1.928,0.325,10.721,0.797,97.57,0,0.0,s,0.001502705
26.63,-0.992,2.658,75.157,-1.565,-0.933,11.587,3.04,204.071,1,49.806,b,2.328104011
31.254,0.236,1.926,31.393,1.051,-1.789,26.02,-2.144,166.32,1,39.698,s,0.001502705
81.17,0.163,0.023,54.476,-1.194,0.33,28.129,0.357,434.964,2,163.441,s,0.001502705
20.887,-1.168,-2.852,46.351,-0.168,-0.022,17.184,-2.038,144.596,0,0.0,b,2.391311691
27.271,1.508,-1.297,39.452,-0.532,1.021,24.913,-2.961,84.815,0,0.0,s,0.018636117
21.18,0.352,1.364,74.389,-1.632,0.35,51.398,2.483,403.593,2,175.712,b,1.421361084
21.165,-0.504,2.318,41.543,-0.17,-0.441,24.674,3.031,42.31,0,0.0,b,4.783994061
45.476,0.6,-2.284,52.967,1.537,-1.157,32.011,-0.285,157.588,1,75.691,b,0.071357137
43.367,-0.58,-1.435,33.919,0.603,-0.673,43.808,-0.591,352.004,2,147.777,s,0.001502705
20.191,0.55,-1.658,53.773,-0.777,1.24,33.336,-2.02,155.259,0,0.0,b,5.729776367
90.474,2.342,1.285,105.68,1.373,-1.091,21.995,-0.694,263.806,1,95.887,b,1.454848473
79.923,2.02,0.823,26.841,1.228,1.45,63.41,1.487,412.09,2,214.934,b,0.071357137
24.645,-0.497,-0.461,42.917,-1.923,-2.998,12.274,2.925,443.026,3,389.007,b,0.083414031
35.99,-0.959,-0.469,30.005,0.2,1.829,20.737,-2.51,109.425,0,0.0,b,4.5847332
29.483,-0.814,0.684,95.871,-0.222,-1.688,32.321,1.733,165.946,1,31.405,b,2.366042292
104.789,-0.676,2.05,59.706,-1.354,1.958,169.178,1.937,488.013,2,335.588,s,0.018636117
32.184,-0.619,-2.033,33.54,0.673,-2.374,37.07,-0.975,261.309,2,170.057,b,2.100634341
44.314,0.335,1.474,43.12,1.51,1.699,68.819,1.913,294.054,2,175.189,b,0.309795156
90.347,-2.185,1.19,45.725,-1.111,-2.548,51.818,-1.537,144.467,0,0.0,b,1.805678638
40.269,1.741,2.111,39.958,1.457,-0.467,43.507,2.181,111.531,1,55.155,s,0.001502705
24.941,-2.27,1.354,27.703,-1.518,-1.998,2.677,0.34,64.718,0,0.0,b,4.527090834
25.724,-1.172,1.332,32.584,-1.662,-1.239,10.472,2.637,75.65,0,0.0,b,1.681611443
37.477,0.688,-2.477,28.833,0.522,0.028,41.888,0.324,174.34,1,37.351,s,0.018636117
56.064,1.802,1.01,52.794,0.352,3.008,75.047,1.581,306.378,3,192.339,s,0.002653311
28.084,-0.49,2.948,33.651,0.451,-0.541,38.811,-2.489,138.316,0,0.0,b,2.127255783
23.955,-1.757,2.855,54.182,0.185,-2.201,40.039,0.821,148.933,1,33.076,b,2.68881834
21.921,-1.891,-2.355,37.906,-1.541,1.86,35.97,-0.874,133.481,0,0.0,b,4.690334307
23.034,-0.937,-2.572,31.275,-1.944,0.751,31.28,-1.998,118.333,0,0.0,b,2.197623513
81.311,-0.793,1.901,67.255,-1.357,-0.898,20.076,2.955,156.483,1,31.159,b,4.200225319
24.924,0.558,-1.647,90.793,-0.156,2.907,86.914,2.828,397.436,1,148.288,s,0.001502705
44.469,0.33,-1.356,67.783,-0.356,0.583,9.737,-1.436,329.967,1,48.479,s,0.018636117
48.322,1.154,-2.623,66.611,1.0,0.161,24.182,2.796,208.915,0,0.0,s,0.018636117
75.157,0.525,0.124,48.551,-0.569,1.936,75.761,1.707,351.931,2,177.084,b,0.083414031
24.106,2.28,-0.084,45.537,2.272,-2.137,52.198,1.315,347.606,0,0.0,b,4.691316057
62.321,-0.712,-1.556,35.478,-0.841,1.429,27.686,1.785,69.393,0,0.0,s,0.018636117
25.452,-1.863,-0.7,54.903,-0.339,-2.419,20.287,1.221,206.417,1,38.776,b,5.75407208
83.419,-0.25,0.747,33.667,0.267,-2.121,16.841,-1.131,156.745,1,52.221,s,0.001502705
25.431,0.315,0.722,36.749,-0.25,-1.844,49.69,-2.163,186.207,1,70.436,s,0.001502705
27.953,-0.813,-2.905,53.122,1.261,1.764,14.748,-0.951,180.362,1,35.953,s,0.001502705
23.394,-1.449,0.495,83.494,-0.524,1.946,31.41,-0.713,202.869,1,57.247,s,0.00150187
23.401,-1.582,2.145,26.255,-0.56,1.598,159.384,1.695,255.537,2,207.862,b,1.681611443
23.212,-1.247,2.224,27.7,0.906,-0.984,4.231,1.652,191.751,2,125.859,b,0.309795156
40.58,-1.736,-1.242,26.979,-1.178,1.91,13.3,-2.274,186.999,2,66.896,s,0.001502705
34.709,1.669,-2.059,26.716,1.149,1.123,22.003,-1.934,296.056,2,117.119,s,0.001502705
54.62,-1.624,0.714,26.477,-1.238,-1.095,48.403,-1.032,217.416,2,82.906,s,0.001502705
24.124,0.972,2.075,29.932,0.625,-0.687,14.308,-0.713,81.365,0,0.0,b,1.681611443
113.503,-0.49,2.118,139.26,0.345,-1.295,13.394,2.44,330.283,0,0.0,b,2.108189146
20.494,2.119,1.757,75.32,0.259,2.235,21.384,0.829,158.029,1,102.201,b,2.947993531
85.938,-0.115,-1.926,26.322,-0.51,-1.393,238.721,-1.575,487.844,3,356.048,s,0.00150187
21.979,0.998,1.429,50.333,-0.856,0.554,70.535,-3.069,515.318,2,376.92,b,2.781816892
41.977,-0.784,-1.689,35.867,-0.212,2.569,38.699,-2.556,205.643,2,104.631,s,0.001502705
75.988,0.172,-1.331,28.565,0.292,2.657,23.269,1.199,192.791,1,40.475,b,1.568348772
36.442,-1.239,-0.818,35.649,-0.432,2.418,4.721,0.903,70.468,0,0.0,s,0.018636117
44.115,-0.402,-0.732,49.005,-0.409,2.887,36.385,-2.938,228.865,2,90.912,s,0.001502705
84.775,-1.39,-1.524,35.199,-1.478,-2.399,159.962,-2.046,396.077,2,270.364,s,0.002653311
23.489,-1.947,2.764,40.493,-1.732,-0.213,17.345,2.989,100.295,0,0.0,b,4.644389941
71.57,0.943,0.155,35.114,0.367,-2.533,24.923,-2.06,240.446,0,0.0,s,0.001502705
78.556,1.757,1.539,62.891,0.149,-1.658,23.636,-1.729,206.55,1,33.569,b,2.120497509
168.357,0.38,-1.924,35.557,-0.269,-1.407,104.816,-1.278,564.928,1,275.012,s,0.00150187
22.848,-0.379,-2.435,51.761,0.067,0.079,27.989,-0.451,294.967,2,157.259,s,0.001502705
31.275,-0.213,3.008,39.938,1.231,0.208,15.112,-2.229,137.061,0,0.0,b,5.188921934
40.357,-0.945,1.99,27.655,-1.518,2.764,38.717,-1.861,167.286,1,56.535,b,1.757236738
21.272,-1.087,0.603,42.34,-1.021,-2.889,43.201,0.987,121.022,1,36.035,b,2.141888245
27.427,-0.161,-1.367,43.009,2.008,0.229,48.529,-2.498,228.66,0,0.0,b,2.752152478
22.223,1.862,-0.483,30.125,0.014,2.048,26.699,0.616,145.968,1,37.496,b,2.429276702
21.952,1.224,-1.074,47.405,1.778,1.465,45.465,-2.081,166.118,0,0.0,b,4.950458504
53.672,-0.608,1.557,35.705,-1.901,-0.819,16.569,1.86,168.018,1,49.123,s,0.001502705
37.157,-2.075,0.452,37.85,-1.854,-2.545,10.637,-1.891,256.145,2,81.165,b,0.064060777
33.444,-1.753,1.71,61.262,-1.197,-1.566,29.72,1.468,115.82,0,0.0,b,4.823348994
