pri_tau_pt,pri_tau_eta,pri_tau_phi,pri_lep_pt,pri_lep_eta,pri_lep_phi,pri_met,pri_met_phi,pri_met_sumet,pri_jet_num,pri_jet_all_pt,label,weight
21.108,-1.235,0.742,27.017,-2.084,-1.659,19.186,2.382,46.932,0,0.0,b,4.708708825
64.198,-1.647,-1.969,87.226,-0.552,1.158,45.669,2.343,157.262,0,0.0,b,2.229459426
58.024,0.194,-2.667,68.131,-0.456,2.914,86.386,3.125,419.532,3,222.749,b,0.064060777
137.873,0.812,2.303,141.108,0.873,0.113,44.446,-2.693,534.003,2,147.444,s,0.002653311
33.555,1.128,0.749,32.164,0.077,-2.401,3.834,2.81,135.319,0,0.0,s,0.018636117
36.294,1.126,2.647,56.119,0.845,-0.945,28.578,1.683,82.012,0,0.0,s,0.018636117
31.286,-1.508,2.289,30.266,-0.937,-2.432,46.258,2.661,230.472,2,145.32,s,0.001502705
23.839,-0.646,-2.518,53.257,-1.168,0.563,12.118,0.412,123.16,1,37.503,b,1.681611443
64.139,-1.153,-1.833,55.676,0.32,2.145,44.377,-0.036,233.019,0,0.0,b,2.203611215
39.152,-2.294,-1.233,49.275,-1.221,3.056,12.314,-1.142,218.955,1,33.146,b,2.094441581
78.93,2.264,-1.246,35.397,2.05,2.044,54.033,2.492,253.014,3,114.899,s,0.00150187
78.49,-1.786,0.835,27.194,-0.881,-0.028,27.594,-0.267,206.471,1,91.684,b,0.309795156
66.545,1.467,-0.574,26.532,1.064,2.128,26.945,2.576,280.052,2,144.362,s,0.001502705
41.286,1.504,1.682,62.852,1.106,-1.354,22.245,1.998,114.646,0,0.0,b,4.600532777
38.787,0.582,2.405,36.101,2.067,0.902,30.166,1.705,210.967,2,105.912,s,0.001502705
24.043,0.332,-2.4,40.269,0.991,0.54,16.511,3.095,119.542,0,0.0,b,4.809205048
34.377,1.002,0.517,28.185,1.713,-2.755,11.178,-1.573,152.57,0,0.0,b,4.269852863
122.27,1.218,3.011,34.196,0.915,-2.291,104.141,-2.784,430.811,1,248.726,s,0.002653311
22.152,-1.73,-2.061,52.607,-0.156,0.035,36.432,-2.947,316.702,2,150.147,b,1.262124301
30.159,2.197,0.782,55.415,1.649,-1.606,1.261,-1.357,123.374,1,47.74,s,0.001502705
47.234,1.321,1.116,66.178,0.642,-2.177,45.829,3.139,166.586,0,0.0,b,2.107540304
21.454,0.088,-1.097,33.585,1.132,-0.002,36.102,-2.983,148.439,0,0.0,b,5.025838645
46.574,1.872,0.457,91.597,2.042,-0.339,30.556,0.884,375.983,2,181.207,b,0.307169524
20.135,-1.546,0.946,35.157,-0.832,-1.834,12.961,-0.002,115.747,0,0.0,b,1.681611443
40.751,2.0,0.036,34.046,1.294,-1.566,19.896,-0.452,159.558,1,46.314,b,1.373390947
31.767,-0.994,2.687,96.235,0.601,-0.403,64.304,2.758,135.271,0,0.0,b,0.744056247
52.98,0.704,0.728,27.697,0.501,2.132,77.406,1.561,315.138,2,148.68,s,0.002653311
22.048,1.403,2.628,51.209,1.146,-0.889,22.326,-1.089,206.75,2,79.315,b,1.373390947
23.899,-2.236,-2.763,41.871,0.955,0.056,25.537,2.8,129.799,0,0.0,b,6.919122209
29.144,0.754,-2.444,116.402,1.272,-1.433,57.368,-2.381,509.554,2,203.441,s,0.018636117
38.243,-0.326,-2.971,44.525,-0.264,0.272,8.967,-1.955,85.181,0,0.0,s,0.018636117
36.767,-0.333,2.938,48.342,-1.001,-0.684,37.709,-1.138,209.3,0,0.0,s,0.018636117
51.734,-0.666,1.917,44.528,-0.811,-2.686,56.468,2.461,347.088,2,201.659,s,0.001502705
33.263,0.152,-0.849,41.38,0.862,-1.346,35.808,2.599,121.885,1,37.314,b,2.07116639
20.71,1.413,0.772,30.127,-0.035,-1.797,28.196,-1.201,196.866,1,35.138,b,2.398082606
43.847,-0.19,-0.766,41.137,-0.468,2.624,7.936,1.127,128.867,0,0.0,b,1.887652388
73.058,1.069,-1.017,34.48,1.288,1.857,42.38,2.322,143.047,0,0.0,s,0.018636117
36.946,-0.154,-2.887,27.884,-0.782,-0.268,36.613,2.121,143.76,1,33.415,b,1.884565596
53.703,0.924,-1.714,32.579,0.744,1.804,45.981,-1.377,198.109,2,83.417,s,0.00150187
50.554,1.424,-1.218,68.208,0.516,2.119,21.676,-0.632,111.91,0,0.0,b,4.795452726
40.147,0.515,1.255,34.271,1.423,-2.178,14.239,-0.723,90.846,0,0.0,s,0.018636117
33.259,1.096,-2.37,42.771,1.689,1.305,31.841,0.687,121.821,0,0.0,s,0.018636117
64.365,-1.8,0.983,50.463,-0.621,2.322,43.049,0.251,282.612,2,150.739,b,1.961831791
22.453,0.54,2.411,41.501,2.156,-0.45,23.95,-2.979,106.368,0,0.0,b,5.711165633
48.37,-1.916,-3.092,39.887,-0.562,0.543,25.676,-0.092,221.297,0,0.0,s,0.002653311
83.529,-0.545,2.133,35.953,-0.897,0.427,31.606,0.646,262.259,1,97.698,s,0.018636117
29.352,-1.105,0.4,55.642,0.476,-2.807,27.069,-0.65,141.821,0,0.0,b,5.695663556
22.01,0.002,0.717,32.841,-0.157,2.611,65.712,0.789,207.444,1,83.241,b,2.044477288
26.181,0.147,-0.74,58.11,0.625,2.048,1.912,-2.621,191.534,1,41.075,s,0.018636117
23.399,-0.378,-1.064,38.671,0.991,1.504,28.33,-0.779,117.723,1,37.649,b,1.681611443
27.309,-0.262,2.635,32.408,0.634,-0.024,10.343,0.003,66.004,0,0.0,b,1.681611443
66.116,-2.39,1.969,34.259,-2.044,-1.646,26.002,-0.892,167.592,0,0.0,s,0.018636117
48.69,-0.785,2.83,33.664,-1.72,-1.213,28.169,2.523,109.72,1,57.244,b,1.933278106
22.512,-0.915,1.458,39.211,-1.959,-0.853,56.916,-0.762,267.27,2,119.217,b,0.309795156
22.87,-0.58,2.944,45.214,-1.2,-0.128,17.087,0.554,71.0,1,38.517,b,1.681611443
48.041,-1.249,1.766,26.283,-0.309,-1.522,10.415,-2.446,255.602,2,111.302,s,0.018636117
45.681,-0.366,0.833,52.75,0.193,3.069,18.275,1.83,253.171,2,123.144,s,0.001502705
42.536,-1.23,2.745,38.233,-2.352,-1.59,25.117,1.986,135.68,1,45.475,b,1.454848473
25.394,0.245,1.251,58.804,1.947,-1.924,29.587,1.65,127.216,0,0.0,b,2.70635508
45.763,-0.051,-2.46,30.135,0.972,0.607,18.728,0.954,114.855,0,0.0,s,0.001502705
111.713,1.025,-3.129,59.784,0.97,-2.399,136.978,-2.321,630.379,3,486.055,b,0.064060777
21.0,-0.529,-0.566,35.571,1.595,1.594,27.518,-2.154,74.683,0,0.0,s,0.018636117
38.599,1.304,-1.979,38.933,1.411,-0.436,53.856,-1.132,270.748,1,111.015,b,0.789461386
49.139,0.782,0.744,37.354,0.48,-2.662,31.215,0.255,141.291,1,41.113,s,0.001502705
38.397,2.428,-1.237,63.291,2.219,1.456,12.313,1.039,174.755,1,46.302,b,2.078665607
26.497,0.796,2.109,65.661,0.803,0.89,106.04,0.85,300.474,3,250.939,b,0.358539992
55.865,1.308,1.364,28.607,1.881,-0.411,33.005,0.43,272.098,2,86.751,s,0.018636117
20.485,1.806,-0.912,36.649,0.741,0.677,29.608,-2.396,88.061,0,0.0,b,2.328385236
40.235,-0.586,0.096,34.927,-1.209,2.286,22.644,0.816,133.009,1,55.778,s,0.018636117
22.176,-1.238,1.2,40.153,0.676,-2.228,18.975,0.497,121.144,0,0.0,b,5.984981597
53.98,-1.454,-2.374,29.025,-2.304,0.358,29.565,0.955,160.909,0,0.0,s,0.018636117
27.46,-1.655,-0.641,27.384,-1.981,2.225,48.333,-0.822,134.543,1,37.643,s,0.018636117
22.977,1.144,1.171,29.738,-0.222,-1.827,11.716,-2.584,210.258,0,0.0,b,1.681611443
33.651,-0.145,0.841,59.973,-0.421,3.057,31.471,-2.917,145.439,1,78.661,b,1.681611443
21.803,0.971,-2.584,27.984,0.222,0.094,78.521,-0.084,159.318,1,90.142,s,0.001502705
21.66,1.409,3.059,39.46,-1.764,-1.222,41.219,2.235,70.942,1,33.833,b,3.136416667
140.891,-1.476,-2.12,53.881,-1.782,-2.93,26.099,3.108,381.75,1,199.92,b,1.681611443
26.06,1.394,-0.829,51.473,0.548,2.036,20.058,2.726,324.637,3,207.555,b,0.064060777
32.103,2.228,2.193,36.631,2.321,-2.588,31.087,2.643,279.215,2,81.453,b,0.07389913
64.487,0.847,1.133,30.213,0.244,-0.257,52.179,0.26,470.6,3,292.0,b,0.307169524
41.334,-0.128,-0.662,36.778,0.829,2.292,46.727,3.115,199.14,0,0.0,s,0.018636117
22.769,-1.636,1.864,28.581,-0.507,3.08,35.769,1.712,165.473,1,73.683,b,2.211054535
112.714,-0.449,0.846,59.283,0.19,0.299,135.078,0.712,569.245,3,295.229,s,0.001502705
31.738,-0.708,0.701,26.29,0.982,-2.668,41.382,-2.638,222.096,1,35.987,s,0.018636117
41.037,-0.435,0.291,42.398,-1.524,-2.821,29.939,1.759,123.283,0,0.0,b,2.12017167
39.517,1.548,0.444,43.568,1.845,2.597,63.88,2.536,172.908,2,80.391,s,0.001502705
48.888,0.275,-1.04,36.752,0.263,1.94,13.492,2.441,102.002,0,0.0,s,0.001502705
35.699,-0.166,-1.848,66.035,0.566,1.822,17.466,-2.737,234.042,1,30.826,b,0.744056247
27.519,0.345,-3.13,29.981,-1.207,2.618,35.838,3.104,172.203,1,89.37,b,1.681611443
23.251,1.201,0.82,87.624,1.971,1.89,89.96,1.853,344.619,3,187.44,b,0.064060777
30.137,1.957,-2.06,129.595,0.738,0.892,15.797,-1.187,133.458,1,95.031,b,2.67043746
49.342,1.359,1.703,44.438,2.026,0.157,24.893,-3.081,194.577,0,0.0,b,1.944488055
37.412,1.255,-2.602,44.024,0.545,0.396,43.117,0.442,170.412,2,81.116,s,0.001502705
25.521,0.24,-2.109,39.818,1.655,0.81,33.884,0.076,254.229,0,0.0,b,0.309795156
56.763,1.642,-0.11,67.908,-1.282,-1.085,44.636,1.489,175.732,2,103.657,b,2.736811121
21.033,-1.213,-2.577,35.914,2.204,0.576,41.991,-2.56,132.777,1,30.669,b,3.138142283
37.751,-1.319,-1.57,38.807,-0.7,2.176,26.247,2.322,181.266,1,41.243,s,0.018636117
28.499,2.451,-1.012,57.032,1.171,1.835,49.092,-2.101,200.563,0,0.0,b,5.449743718
86.901,0.545,-2.132,89.842,1.119,1.249,45.345,-1.493,321.57,1,30.425,b,0.93612995
27.442,-0.217,-2.593,61.37,-0.215,-0.992,64.821,3.037,138.949,2,218.818,s,0.001502705
20.561,0.766,0.096,35.909,0.441,2.406,40.68,-1.592,146.454,1,36.071,b,0.744056247
47.761,-1.213,1.158,35.115,-0.253,-0.753,58.681,-1.192,265.491,2,114.34,s,0.001502705
20.566,-1.095,2.368,51.044,-0.994,0.239,33.93,0.99,132.842,1,50.929,b,1.454848473
37.762,-0.343,1.454,51.59,0.948,-1.416,25.595,-0.016,212.659,0,0.0,s,0.018636117
32.115,2.146,-1.591,35.31,2.188,-0.365,60.466,-0.859,363.733,2,233.824,b,0.307169524
60.118,0.599,-1.215,30.571,1.662,2.212,31.89,1.718,125.466,0,0.0,s,0.001502705
37.562,-1.563,1.229,28.435,-0.607,-2.63,25.382,-0.885,155.252,0,0.0,b,1.883515197
30.658,-0.852,-0.951,51.0,-1.713,1.912,19.661,-1.177,109.283,0,0.0,s,0.018636117
44.023,-2.209,1.485,38.425,-2.189,3.14,51.73,2.768,263.468,1,86.515,s,0.002653311
22.891,0.033,0.726,46.543,-0.334,3.107,43.263,0.809,183.293,1,47.882,s,0.018636117
33.345,-0.383,2.408,32.702,-1.029,0.346,23.972,1.312,149.411,0,0.0,s,0.001502705
35.462,1.581,-0.036,54.661,2.024,-2.525,41.184,1.032,159.775,0,0.0,b,4.629174362
43.138,1.348,-2.633,42.042,-0.406,0.786,21.994,2.838,131.652,0,0.0,b,5.224230037
61.3,-0.375,2.968,58.204,-0.992,-0.765,31.188,0.966,173.052,0,0.0,b,4.323235911
50.438,-0.577,-1.334,55.048,-0.702,-2.648,208.477,-2.647,488.585,3,336.206,s,0.00150187
39.11,1.479,1.71,68.687,0.461,3.024,15.354,2.681,226.364,2,114.78,b,0.07389913
126.175,1.187,-0.937,30.039,1.249,0.867,5.133,1.111,349.742,2,124.93,s,0.001502705
27.215,1.754,1.308,69.275,2.44,-1.264,44.533,2.213,153.693,0,0.0,b,2.329336773
23.07,-0.081,0.711,43.256,-1.816,-0.191,52.735,0.048,201.901,2,117.806,s,0.001502705
33.97,1.921,-2.011,57.579,1.254,-0.163,67.595,-2.802,203.036,1,58.073,b,2.182655948
22.715,0.184,-0.076,58.669,2.103,0.828,14.215,2.972,153.108,1,58.802,b,2.85063666
31.669,-1.908,2.831,63.62,-2.307,-0.022,53.111,2.543,211.607,1,47.04,b,2.175358982
30.406,0.227,0.731,34.101,1.132,1.319,122.702,1.15,281.006,3,222.229,b,0.071357137
46.532,-0.988,0.039,39.983,-0.765,3.055,20.083,-0.663,160.807,0,0.0,s,0.018636117
76.073,-1.08,-2.378,33.275,0.651,2.744,28.834,0.863,225.105,1,69.362,s,0.001502705
31.818,0.981,-2.641,28.055,1.718,0.298,5.784,1.731,83.381,0,0.0,s,0.018636117
23.225,1.226,1.401,42.052,-1.025,-1.679,37.334,0.727,103.353,0,0.0,b,2.855594034
33.711,-0.174,2.706,29.543,-1.251,-1.521,19.603,-2.495,228.503,2,87.181,b,0.071357137
32.057,-0.482,1.649,61.797,-1.597,-0.523,14.867,1.57,186.991,1,30.077,s,0.018636117
32.706,-0.037,1.567,39.716,-1.658,0.575,30.844,-3.128,140.704,0,0.0,b,5.309110612
68.713,-0.781,-1.615,87.366,-1.485,-0.65,85.351,-0.652,379.975,2,279.046,s,0.001502705
29.093,-1.599,2.33,31.666,1.319,1.693,35.027,-1.736,118.816,0,0.0,b,2.821789124
146.929,0.221,-0.221,30.82,1.2,-0.597,58.739,-0.366,530.389,1,239.589,s,0.018636117
21.921,-1.715,-2.915,59.909,-1.162,1.869,31.739,-1.422,223.462,1,47.221,b,1.096087278
21.844,-0.2,-2.73,63.954,-0.482,-0.605,35.995,-2.302,279.523,1,85.444,b,1.079711861
22.131,1.537,-1.292,51.8,2.479,0.195,22.076,1.045,288.563,2,123.443,b,0.071357137
52.963,0.566,-1.325,54.806,1.054,2.715,40.686,2.507,354.516,2,142.199,s,0.001502705
25.135,0.294,-0.773,39.165,0.617,1.433,30.454,-2.326,73.339,0,0.0,b,4.596940297
42.077,1.096,0.806,31.896,0.552,-2.677,14.647,2.967,192.654,0,0.0,s,0.018636117
37.271,-1.838,-1.434,30.132,-1.939,1.856,25.971,2.636,97.824,0,0.0,b,1.454848473
27.742,1.536,-1.785,36.884,1.076,2.81,80.203,2.976,189.902,2,126.887,b,0.07389913
32.548,-0.183,0.085,32.245,0.085,1.107,102.403,0.777,242.298,2,155.084,b,1.454848473
58.242,1.542,-2.99,28.356,0.023,1.382,26.465,-2.733,232.517,2,115.336,s,0.00150187
53.896,1.392,2.725,30.727,0.814,-0.521,15.759,2.003,286.314,1,53.03,s,0.002653311
38.919,-0.52,2.517,51.949,-1.678,2.698,150.115,2.767,394.913,2,268.214,s,0.001502705
38.132,-0.417,0.119,48.259,-0.405,-2.846,12.994,3.136,223.545,0,0.0,s,0.018636117
39.925,2.12,2.535,34.314,2.187,-0.534,9.559,-1.77,112.24,0,0.0,s,0.018636117
50.852,-0.844,-0.907,135.665,-0.983,-2.223,9.557,-3.102,353.417,2,188.614,s,0.001502705
35.832,-0.244,-2.347,35.694,-0.558,1.628,45.9,2.807,191.57,1,74.689,s,0.001502705
21.995,0.494,-0.103,27.659,1.975,-3.101,56.967,-0.275,124.623,1,34.175,b,2.349367325
56.878,0.626,0.27,28.54,-0.101,-2.57,36.363,-3.052,147.057,0,0.0,s,0.018636117
35.883,-0.455,-2.912,55.784,0.179,0.907,32.322,-1.52,128.786,0,0.0,b,2.141409782
64.716,0.181,2.15,65.752,1.129,-1.121,15.722,1.095,337.13,2,82.404,b,0.981896838
20.278,0.346,-2.637,43.363,1.12,1.275,30.36,-1.346,116.459,0,0.0,b,5.080424564
35.401,0.894,1.111,26.23,1.511,-2.298,49.075,-2.049,137.858,1,41.686,b,1.681611443
69.837,2.071,-0.71,26.684,1.755,-3.041,37.286,-0.714,350.454,2,206.079,s,0.001502705
24.309,2.399,2.354,54.984,1.418,0.243,22.644,-2.478,284.897,1,30.09,b,5.288832067
20.379,0.809,-1.381,26.605,-0.341,0.968,13.094,-1.438,106.371,0,0.0,b,1.681611443
45.442,0.492,-3.027,56.277,0.859,-1.461,3.326,-2.687,317.463,2,125.042,b,1.373390947
28.283,0.466,-2.731,34.606,-0.222,2.212,107.26,2.898,320.293,1,139.311,s,0.001502705
23.592,-0.396,-1.16,32.748,-1.077,1.538,21.181,-0.488,178.693,1,30.761,s,0.001502705
30.307,0.469,0.273,29.476,-0.705,-1.271,45.613,1.519,261.063,2,145.037,b,2.134045108
34.113,-0.614,-0.904,27.601,-1.686,3.073,56.257,-2.394,253.408,2,106.967,b,0.07389913
43.176,-0.15,-1.525,35.98,0.226,2.663,11.334,2.912,109.809,1,48.197,s,0.001502705
51.783,1.376,-2.114,31.158,0.877,0.513,38.913,-1.35,262.955,1,30.605,b,0.07389913
22.776,1.114,-2.778,36.101,0.209,0.89,51.414,-1.627,165.333,1,31.655,b,0.07389913
61.356,-0.279,-0.765,36.547,-1.277,1.093,26.507,1.424,202.559,1,68.941,s,0.018636117
20.293,1.094,1.119,53.907,0.841,-2.083,44.5,1.826,153.079,1,32.865,b,2.247945538
48.789,-0.331,-0.068,38.474,-1.119,1.144,29.37,-0.005,286.539,1,102.178,b,1.681611443
23.436,2.167,-1.181,32.022,0.909,2.029,30.011,1.96,169.052,1,34.616,s,0.001502705
22.068,-0.254,-0.318,45.117,0.986,-2.783,37.544,-3.071,226.15,2,73.708,s,0.001502705
42.786,0.209,2.758,26.836,0.517,-0.554,27.072,-1.223,102.097,0,0.0,b,0.07389913
26.946,-1.599,-0.346,48.233,-2.412,-2.627,33.609,0.006,101.433,1,38.808,b,2.240011622
24.126,0.708,2.211,29.491,0.885,-0.739,17.97,-2.309,218.307,1,34.802,b,1.454848473
30.119,-0.311,1.262,27.972,0.271,-1.95,4.305,-0.54,149.893,0,0.0,s,0.018636117
35.011,-0.818,0.893,59.767,-2.178,-2.417,43.16,0.034,175.158,0,0.0,b,5.383042224
26.098,-0.537,-1.629,42.348,-2.205,-2.931,37.048,-2.316,164.753,2,98.2,s,0.00150187
26.879,-0.009,0.073,39.626,-0.083,2.82,22.023,2.498,101.91,1,40.642,b,1.681611443
36.693,1.772,-2.068,39.062,0.585,-1.46,23.487,-2.376,271.972,2,95.844,b,1.454848473
37.469,0.356,-2.567,41.583,0.172,0.716,9.354,-0.866,142.77,0,0.0,s,0.018636117
21.035,-1.848,-2.235,81.586,-0.518,1.677,28.183,-0.341,105.001,1,35.913,b,2.709069026
47.828,-1.981,3.133,27.395,-1.923,-0.556,79.808,-0.459,271.535,1,52.848,s,0.018636117
29.451,0.046,-1.765,56.494,1.279,2.511,18.028,2.771,116.801,1,68.612,s,0.001502705
33.005,1.993,-0.461,53.45,1.215,0.859,79.664,0.465,263.55,2,159.152,s,0.001502705
26.512,-1.874,2.62,27.549,-2.304,-0.475,24.855,2.413,145.197,0,0.0,b,1.681611443
24.063,-0.628,-2.874,36.823,-1.152,-1.135,42.339,-1.906,253.41,2,131.198,s,0.001502705
41.027,-0.343,-2.737,27.374,0.865,-1.639,42.388,-1.601,219.047,1,94.724,b,0.07389913
92.459,-0.151,0.212,40.789,-0.354,-1.519,33.44,-1.904,315.778,2,186.122,s,0.001502705
102.727,1.157,2.298,41.442,0.693,-3.007,146.78,2.817,500.738,1,261.31,s,0.00150187
49.109,-0.918,-2.025,138.601,-1.309,1.667,34.704,-0.267,271.643,2,125.584,b,1.083370022
28.441,-1.417,2.62,52.904,-1.568,-0.571,24.509,2.582,47.782,0,0.0,b,4.695874822
26.097,1.273,-1.363,50.881,1.588,3.023,19.133,-3.067,170.611,1,62.919,b,2.151153136
55.413,1.976,-2.703,49.676,-0.379,0.538,32.194,-0.252,176.675,0,0.0,b,2.558719441
20.525,0.667,2.023,66.118,-1.064,-0.803,28.558,2.849,118.052,0,0.0,b,2.836613857
20.276,-0.217,0.675,42.874,0.693,2.712,25.242,-1.249,38.811,0,0.0,b,5.177992552
49.142,0.567,-2.907,37.469,1.884,1.676,29.071,-0.307,175.067,1,32.349,b,2.098007653
21.313,1.132,-1.665,33.27,-1.169,-1.32,46.971,2.338,179.636,2,81.394,b,1.328274096
29.937,-0.694,-1.097,30.023,-1.633,0.435,122.79,0.555,287.852,1,162.882,s,0.001502705
20.522,0.099,2.04,41.869,-1.335,0.271,3.693,-1.386,151.838,0,0.0,b,1.454848473
45.887,-1.072,0.026,52.038,-0.205,-2.983,22.363,2.547,236.854,2,153.64,s,0.001502705
42.364,0.754,2.024,31.623,0.156,-2.81,59.832,-2.87,203.876,2,116.447,b,1.454848473
52.878,1.044,1.562,57.217,0.653,-2.891,17.085,2.491,378.203,2,214.812,b,0.071357137
35.145,0.593,-3.09,44.062,1.656,0.455,27.637,0.894,170.069,1,58.448,s,0.001502705
32.223,-1.324,-0.735,57.538,-1.119,2.146,11.895,-1.516,103.581,0,0.0,b,4.674245492
60.108,-2.071,-1.795,28.819,-0.175,0.293,33.207,1.076,259.797,2,74.937,b,1.026874097
23.058,-1.781,-1.645,38.292,-1.252,0.869,28.811,-2.916,106.033,0,0.0,b,4.734844913
29.775,1.724,2.87,32.581,1.313,-3.09,45.869,2.313,205.362,1,71.042,b,1.871725864
27.211,-0.879,0.745,35.299,-1.175,-1.566,26.77,2.325,104.782,0,0.0,b,4.440539947
39.363,-0.222,-1.811,42.24,0.955,1.983,27.352,-0.122,84.837,0,0.0,b,4.805930472
30.366,-0.764,-0.77,34.97,-1.482,2.431,14.094,2.191,124.641,0,0.0,s,0.018636117
84.361,0.195,-0.629,32.316,0.39,-2.442,17.93,2.971,206.332,3,107.571,s,0.001502705
31.772,0.368,2.662,30.201,-1.03,0.71,38.8,0.149,239.654,1,57.013,b,1.454848473
41.199,-0.301,-0.924,31.754,0.689,1.469,53.171,2.521,249.908,1,32.421,s,0.001502705
36.031,-2.302,2.613,35.409,-0.351,-1.63,53.936,-1.043,328.209,3,165.105,b,0.083414031
30.051,2.089,3.109,41.36,1.865,-0.705,59.918,2.911,260.281,1,38.525,b,0.957277905
124.868,-0.628,-2.004,43.503,-1.228,-2.058,145.142,-2.009,710.296,3,458.1,b,0.064060777
38.191,-0.125,3.018,49.989,-0.26,-0.481,17.782,-3.048,149.106,0,0.0,b,1.681611443
26.745,1.254,2.367,38.474,-0.205,-1.397,23.551,1.018,95.264,0,0.0,b,5.320217129
39.984,0.421,-0.125,39.247,0.841,-2.151,78.996,-2.074,247.528,2,141.588,s,0.001502705
50.128,-0.967,0.498,27.063,-1.247,-2.264,37.789,-2.724,217.119,1,31.426,b,1.681611443
22.367,-1.685,-1.82,28.563,1.981,-3.083,31.407,-0.021,91.184,0,0.0,b,6.581207869
51.036,-0.446,2.408,28.108,-0.345,0.498,34.554,-0.51,252.277,2,142.939,b,0.358539992
30.69,-1.661,1.049,43.015,-0.816,-2.84,59.557,3.14,223.377,1,87.283,s,0.002653311
21.297,-1.664,2.592,31.44,-1.562,-0.157,67.224,0.145,161.413,2,98.864,s,0.018636117
56.731,-0.952,0.641,29.161,-1.664,-2.063,55.453,-1.476,217.695,2,153.057,s,0.001502705
21.801,1.056,1.403,31.892,1.384,-1.23,34.633,1.725,98.336,0,0.0,b,2.049766814
35.929,-0.182,-1.022,28.123,-0.682,0.007,195.159,-0.089,559.544,3,448.491,b,0.307169524
20.451,1.434,-0.879,26.631,1.061,-1.259,9.474,-2.873,214.625,2,97.609,b,1.924438652
36.521,1.726,1.951,31.255,2.07,2.25,29.254,-0.037,203.908,1,58.293,b,1.865367806
20.842,-1.27,-1.467,39.887,-1.328,-2.379,201.91,-2.242,421.486,1,253.145,b,0.064060777
31.996,1.267,1.909,26.623,1.249,-0.265,27.18,-2.211,86.571,0,0.0,b,4.066126225
34.967,-2.121,0.04,88.793,-1.346,-1.377,75.641,-1.425,372.025,3,224.513,b,0.300975113
22.239,0.846,-0.661,29.069,-0.597,-0.746,15.804,-0.307,269.37,2,61.294,s,0.001502705
25.247,-2.372,0.275,41.856,-0.19,2.495,66.262,-0.029,162.54,1,64.081,b,2.653537171
24.237,0.084,0.044,67.04,0.608,-2.371,35.258,-2.272,217.331,1,85.025,s,0.001502705
40.831,1.669,0.15,45.685,1.212,3.111,7.691,-0.949,63.484,0,0.0,s,0.018636117
20.947,2.155,1.789,41.942,1.173,-0.89,17.854,1.424,123.494,0,0.0,b,1.454848473
125.947,-0.652,2.391,52.674,-0.074,3.086,20.251,-1.19,469.401,3,170.055,b,0.071357137
38.263,-0.259,-1.856,27.914,1.194,2.966,15.424,2.41,317.763,2,121.986,b,0.064060777
93.444,-1.057,1.254,104.467,-0.527,1.871,108.5,1.647,585.991,2,281.95,s,0.001502705
21.34,-2.323,-0.319,37.81,-0.241,1.629,34.745,-0.146,204.086,1,63.925,b,2.772629282
26.094,-0.174,3.028,42.097,0.224,-0.789,50.695,-1.854,201.176,1,43.982,b,1.681611443
24.438,-1.009,2.058,36.618,-2.036,-0.966,13.059,-1.076,176.568,1,33.993,b,1.681611443
22.781,-1.634,-0.93,87.198,-1.505,1.46,8.559,-1.325,151.299,1,60.162,s,0.001502705
50.518,0.449,1.657,37.307,0.101,-0.936,19.986,-2.129,125.336,0,0.0,s,0.018636117
44.398,1.276,2.599,30.303,1.249,-0.049,12.167,-0.102,213.207,0,0.0,b,1.681611443
24.52,-0.358,-1.628,49.108,-1.202,-0.043,18.216,-2.219,245.792,2,102.604,b,1.454848473
34.837,-2.056,1.217,42.654,-1.005,-1.909,31.997,-2.216,145.297,1,38.749,s,0.001502705
105.032,0.148,2.107,31.517,1.026,0.967,66.038,1.719,427.434,2,189.051,s,0.018636117
39.805,1.087,1.032,81.097,0.256,0.556,79.048,1.098,592.011,2,327.134,b,0.071357137
28.81,-1.887,3.054,58.462,-1.066,1.905,30.946,1.705,257.517,1,74.229,b,2.190855217
111.872,-0.315,-0.768,117.978,-0.826,1.752,35.391,2.115,300.052,2,71.474,b,0.744056247
23.367,-0.557,-1.794,69.669,0.417,2.066,21.082,-2.115,224.488,1,33.04,s,0.001502705
23.386,-1.174,-1.205,37.117,-2.153,1.999,13.827,-1.227,95.613,0,0.0,b,4.986423589
25.101,0.33,2.09,79.828,-0.117,-0.942,5.588,-1.05,266.935,2,135.309,s,0.001502705
48.245,-1.614,-0.464,31.31,-1.475,1.86,14.459,1.461,179.059,2,64.572,s,0.002653311
30.462,0.841,-0.302,28.903,1.711,2.436,11.435,1.533,133.334,1,44.333,s,0.001502705
28.943,-2.238,2.175,66.521,-1.764,-0.863,37.986,2.345,49.986,0,0.0,b,4.9590642
28.059,-1.133,2.69,34.587,-1.16,-1.225,9.446,-2.323,140.481,1,32.464,b,1.681611443
25.704,-0.988,2.223,42.114,-0.346,-2.052,49.522,2.997,204.482,1,68.005,b,1.681611443
49.745,-0.174,-3.123,66.099,0.622,0.972,54.089,2.362,368.297,2,158.431,s,0.001502705
34.875,0.853,2.726,30.366,0.825,1.012,46.115,1.837,183.994,2,112.497,s,0.001502705
26.147,-0.82,1.687,40.626,-1.424,-0.414,39.118,-0.014,207.83,2,114.531,s,0.00150187
26.443,-0.605,0.927,54.469,0.908,-1.588,4.305,0.636,114.709,1,32.256,s,0.018636117
24.052,-1.995,1.983,63.22,-0.692,-0.651,43.111,2.505,281.709,2,85.34,s,0.001502705
