der_mass_mmc,der_mass_transverse_met_lep,der_mass_vis,der_pt_h,der_deltar_tau_lep,der_pt_tot,der_sum_pt,der_pt_ratio_lep_tau,der_met_phi_centrality,label,weight
129.248,14.928,99.324,185.384,1.19,3.048,353.579,0.924,1.385,s,0.001502705
69.527,33.494,51.061,28.163,2.904,28.163,51.213,1.317,1.414,b,1.454848473
124.698,28.11,54.183,205.614,1.244,22.783,395.975,0.926,1.414,s,0.001502705
91.463,0.528,22.71,443.147,0.571,26.954,525.584,0.683,1.083,b,1.454848473
353.578,124.847,136.956,168.865,2.804,117.136,432.46,2.399,1.366,b,0.744056247
187.936,49.202,150.628,25.041,3.842,25.041,59.62,1.146,-0.908,b,2.901880289
102.399,5.606,62.711,129.305,1.492,27.672,240.691,1.08,1.141,b,0.07389913
101.779,87.662,83.325,65.657,2.904,3.015,174.406,4.281,-1.414,b,5.251047409
107.514,36.076,77.966,60.111,2.201,24.961,111.237,0.891,1.005,b,2.16452565
119.863,9.66,75.946,138.509,1.378,10.663,260.229,0.421,0.766,s,0.001502705
91.929,22.72,68.435,5.724,2.813,5.724,68.738,1.004,-1.408,s,0.018636117
186.524,58.907,178.915,0.889,3.743,0.889,79.962,0.975,-1.414,b,2.768057959
74.5,15.348,54.095,37.261,2.944,37.261,53.837,0.943,1.399,b,1.681611443
84.272,49.8,61.329,52.757,1.937,8.54,205.998,1.224,0.15,b,1.454848473
88.229,2.27,66.021,63.421,2.351,2.535,142.938,3.02,0.88,b,0.307169524
91.943,28.733,68.33,32.991,2.074,32.991,84.837,0.444,-1.217,b,1.681611443
118.244,3.629,83.762,1.045,3.125,1.045,84.402,0.695,-1.408,s,0.018636117
74.233,70.693,51.926,33.584,2.671,13.109,100.066,1.23,-1.38,b,1.965575637
118.125,14.274,76.298,24.775,2.985,24.775,80.235,0.49,1.409,b,1.681611443
110.497,5.901,81.91,23.792,3.182,23.792,77.075,0.828,-1.4,s,0.018636117
121.373,62.563,79.988,27.95,3.003,22.724,284.783,1.563,0.197,b,0.358539992
133.48,8.68,86.488,83.767,2.201,20.899,230.836,0.817,0.74,s,0.001502705
132.874,28.617,94.741,33.437,2.867,0.769,199.19,0.609,1.358,s,0.001502705
118.071,5.08,86.273,0.714,3.105,0.714,85.899,0.856,-1.41,s,0.018636117
75.087,71.12,64.636,6.094,2.099,6.094,73.071,1.275,-1.387,b,4.51131984
132.088,75.037,129.923,5.002,2.846,5.002,95.904,1.077,-1.414,b,5.348469839
113.782,66.734,71.608,26.918,3.259,12.301,90.214,1.317,-1.37,b,1.14583302
78.598,26.188,59.753,22.996,2.974,22.996,58.824,1.36,-1.41,s,0.018636117
141.973,8.165,82.832,4.956,3.093,5.353,164.538,0.525,-1.408,s,0.001502705
68.365,23.709,51.897,58.464,1.536,58.652,191.767,0.722,-0.058,b,0.071357137
105.876,2.048,43.757,127.211,1.974,7.779,169.062,1.224,1.039,s,0.001502705
154.744,9.56,105.756,49.641,2.74,2.879,154.017,0.453,1.37,s,0.018636117
117.841,18.423,72.236,56.744,3.214,3.214,110.588,1.637,1.379,s,0.018636117
142.709,3.19,76.646,38.737,3.091,0.578,115.744,0.697,-1.07,b,0.07389913
142.788,87.258,65.424,81.182,2.597,6.235,149.523,1.073,1.281,b,1.454848473
127.135,103.984,103.809,103.241,1.584,82.672,258.586,0.846,-0.433,s,0.001502705
119.073,21.438,88.331,0.715,3.327,0.715,62.129,0.767,-1.404,s,0.018636117
85.199,58.009,63.455,24.352,2.842,24.352,55.367,0.978,-1.396,b,1.454848473
91.103,13.967,66.031,194.962,1.012,65.516,554.054,2.736,0.605,b,0.083414031
93.29,6.304,60.784,78.985,1.852,12.436,145.469,1.177,0.813,b,1.681611443
89.989,2.882,63.59,43.59,2.206,8.786,94.153,0.962,0.774,b,1.681611443
104.55,20.332,67.707,39.329,2.721,5.831,107.659,0.979,1.393,b,1.681611443
154.662,10.274,105.716,29.454,2.945,29.454,94.416,0.691,1.353,s,0.018636117
118.454,85.146,88.876,17.847,3.133,24.214,122.681,1.545,1.413,b,2.071254791
92.04,26.872,70.281,104.657,1.236,54.939,360.06,1.013,0.159,b,0.307169524
217.389,49.29,156.16,22.346,3.46,46.828,225.943,0.791,-1.414,b,0.789461386
133.048,99.987,66.235,38.852,2.781,3.86,109.723,1.783,-0.854,s,0.001502705
129.867,63.901,85.346,27.809,2.715,27.809,79.209,1.562,0.353,s,0.018636117
75.52,16.234,27.522,374.896,0.69,8.167,465.473,2.422,1.237,b,0.07389913
130.666,21.493,99.099,154.534,1.332,28.94,283.541,0.855,1.39,s,0.001502705
64.083,93.331,43.738,214.17,0.641,81.876,646.184,1.934,0.386,b,0.744056247
100.936,5.928,65.577,23.203,2.722,45.781,232.334,0.949,-0.091,b,1.373390947
84.279,38.025,67.851,99.527,1.197,24.346,230.949,1.495,-0.445,b,0.071357137
116.968,13.151,79.085,58.12,2.361,1.652,143.392,1.286,0.295,b,1.681611443
105.683,24.391,65.355,77.261,2.221,3.491,149.783,1.299,1.367,s,0.001502705
134.787,0.148,80.365,62.492,2.743,0.461,153.371,1.241,0.992,s,0.002653311
171.074,92.618,89.236,2.546,3.333,2.546,77.437,2.756,-1.159,b,5.956201828
125.611,15.211,79.38,104.053,2.087,12.934,212.902,1.579,1.229,s,0.001502705
175.718,79.717,142.974,21.601,2.675,21.601,131.027,1.017,-1.394,b,4.656426021
86.459,23.815,63.73,22.267,3.052,22.267,63.876,1.128,-1.413,b,4.290014736
101.022,12.81,73.369,214.117,0.992,46.329,514.998,2.477,0.83,b,1.373390947
109.072,46.554,70.551,56.349,2.61,38.096,200.47,0.636,1.395,s,0.001502705
133.973,68.979,75.573,50.723,2.602,4.864,114.876,1.524,1.143,s,0.001502705
249.832,165.754,121.616,51.619,2.878,31.085,215.877,3.045,1.367,b,0.744056247
87.364,36.08,72.287,4.777,2.588,4.777,71.701,0.866,-1.408,s,0.018636117
105.523,39.89,64.14,64.167,2.573,0.817,352.485,0.751,1.414,s,0.001502705
152.016,85.652,71.83,63.999,2.501,0.617,144.036,2.162,1.349,b,2.22288055
163.936,8.304,116.523,59.915,3.192,20.566,132.421,2.066,-0.07,b,1.681611443
104.413,43.464,78.865,5.62,3.18,5.62,64.779,1.2,-1.407,s,0.018636117
205.361,69.586,158.084,56.046,3.302,56.046,119.155,0.852,1.413,b,2.239010354
114.94,48.403,80.8,35.627,2.923,35.627,78.656,0.683,0.627,s,0.018636117
128.628,92.995,106.801,54.753,2.195,22.368,243.452,2.203,-1.404,b,0.744056247
129.478,84.569,70.246,1.53,2.967,1.53,77.427,2.505,-1.286,s,0.018636117
118.768,54.707,73.031,228.096,1.044,3.182,383.644,0.966,1.379,s,0.002653311
82.798,65.308,70.4,4.938,2.46,4.938,70.681,1.595,-1.384,b,4.932362463
130.392,11.322,92.678,98.146,1.869,94.894,216.145,1.13,1.23,s,0.018636117
83.518,5.637,59.082,122.894,1.206,19.767,325.675,0.27,0.751,b,0.071357137
90.503,72.235,75.037,54.254,2.975,43.317,259.602,0.779,-1.413,b,0.931931241
107.299,20.902,63.945,185.763,1.618,1.882,296.245,3.808,1.199,s,0.001502705
116.561,29.63,83.612,85.827,1.903,2.12,186.316,1.136,1.407,s,0.002653311
83.089,58.966,64.735,1.682,2.613,1.682,60.257,1.51,-1.383,b,2.282049071
108.383,15.086,74.912,0.975,2.872,0.975,78.483,0.575,-1.36,s,0.018636117
85.575,47.117,48.706,180.777,0.911,8.227,284.043,0.908,1.214,b,0.309795156
83.526,65.65,73.001,53.852,1.814,53.852,79.553,1.837,-0.871,b,2.41891146
116.329,7.377,87.078,105.263,1.937,23.856,212.696,2.56,1.159,s,0.018636117
187.785,119.393,121.159,80.004,2.706,23.809,174.852,3.31,-0.001,b,1.459083809
129.551,25.188,96.052,353.574,0.689,44.066,595.091,0.804,1.414,s,0.018636117
164.086,127.01,139.264,140.0,2.576,23.401,320.34,7.644,-1.275,b,2.495934295
50.394,86.899,47.129,19.116,1.397,19.116,73.443,1.767,-1.353,b,2.1879486
167.995,57.112,114.479,1.554,3.075,1.554,115.144,1.26,-1.409,b,4.375854012
120.799,55.649,97.548,33.286,2.334,33.286,105.096,1.168,-1.334,b,4.373287619
61.228,12.687,37.356,128.92,1.185,7.502,404.88,2.715,0.772,b,0.071357137
53.871,1.505,28.627,187.774,0.607,26.967,255.681,0.912,0.953,b,0.083414031
44.364,71.672,39.389,40.4,0.995,1.615,124.405,0.989,-1.386,b,1.896889141
108.177,97.802,67.108,0.582,2.63,0.582,79.051,2.863,-1.276,b,4.989942018
112.85,17.102,78.698,56.846,2.193,21.311,152.559,0.606,1.4,s,0.001502705
255.032,47.001,214.299,80.274,3.497,28.973,185.776,2.551,-0.034,b,0.744056247
80.8,6.465,54.369,73.905,1.611,23.555,188.997,0.709,1.217,b,0.07389913
145.259,8.004,106.864,409.936,0.722,1.158,750.852,1.75,1.095,s,0.001502705
76.105,58.92,59.472,38.32,2.341,27.372,100.046,2.02,-1.365,b,1.454848473
139.389,23.155,78.025,38.751,3.15,0.419,109.63,0.602,1.409,s,0.001502705
64.989,99.846,61.993,29.292,1.507,29.292,91.687,1.786,-1.295,b,2.077613674
97.359,56.668,41.644,123.205,1.596,2.699,282.556,1.074,1.3,s,0.001502705
114.821,27.547,80.038,43.536,2.768,20.349,101.185,1.069,1.411,b,2.328980365
107.399,9.674,77.053,96.986,1.906,4.732,195.834,2.156,1.182,b,0.309795156
74.733,21.493,39.104,363.653,0.577,35.744,790.345,2.539,0.772,b,0.083414031
104.012,13.647,55.912,79.176,2.379,4.854,180.246,1.301,1.269,s,0.002653311
114.331,53.48,92.211,62.886,2.552,1.837,122.087,1.7,-0.127,b,6.438018269
103.384,22.62,48.478,174.547,1.303,40.934,218.514,1.077,0.664,b,0.07389913
125.343,59.062,73.003,158.016,1.636,24.863,246.851,0.392,1.143,s,0.001502705
107.166,3.684,60.441,149.802,1.63,34.842,209.87,2.411,1.174,b,0.789461386
239.063,60.887,182.295,507.731,0.948,28.491,913.729,0.42,0.152,b,0.835555578
93.03,31.752,67.785,6.498,2.433,6.498,72.973,0.63,-1.34,b,1.681611443
149.315,13.99,90.938,67.442,2.083,1.85,183.164,0.418,0.425,s,0.001502705
123.63,55.918,80.357,2.607,3.107,2.607,75.952,1.49,-1.345,s,0.018636117
134.533,18.537,102.549,27.239,2.898,27.239,103.411,0.866,1.401,s,0.018636117
109.824,13.709,77.871,82.89,2.65,0.65,178.172,2.867,-0.148,b,1.454848473
109.303,70.659,61.033,40.359,2.537,27.198,126.599,1.309,0.81,s,0.018636117
120.104,24.31,84.018,23.304,3.054,1.887,156.773,0.574,-1.413,b,1.454848473
83.819,43.676,52.427,156.144,1.073,17.919,389.406,0.988,1.269,b,0.307169524
92.587,0.068,61.576,155.447,1.319,0.706,266.865,2.454,1.001,b,1.681611443
146.089,44.014,98.137,68.89,2.891,50.755,194.166,0.387,1.411,s,0.018636117
139.585,4.014,50.198,265.783,1.624,88.945,385.168,1.54,1.04,s,0.001502705
107.363,34.227,74.925,14.658,3.1,33.533,112.129,1.07,1.414,b,2.018498654
143.305,62.182,61.999,90.163,2.703,24.069,142.076,1.299,1.289,b,2.514700861
187.62,39.363,130.758,71.475,3.809,5.458,163.453,2.389,-1.414,b,0.744056247
108.767,37.401,72.715,36.584,2.776,3.192,106.495,0.726,1.404,s,0.018636117
93.267,27.366,61.914,65.545,2.238,1.052,130.896,1.617,1.402,s,0.018636117
23.357,77.501,21.766,31.903,0.59,3.576,106.898,1.02,-1.312,b,1.903826922
205.988,74.694,149.386,81.697,2.381,25.351,258.444,1.61,1.334,b,0.992586494
78.503,11.61,42.73,265.447,0.64,17.991,440.853,1.351,1.195,b,0.071357137
88.381,75.314,38.963,137.128,1.235,0.674,210.533,2.359,0.994,b,1.681611443
140.647,26.553,92.001,12.777,2.589,12.777,99.488,0.566,-1.227,b,1.454848473
147.144,7.847,106.575,54.32,2.418,21.978,185.876,0.629,1.277,s,0.001502705
110.82,12.992,78.241,40.634,2.915,18.237,160.349,1.907,1.394,s,0.001502705
100.221,97.607,71.405,26.902,3.008,26.902,69.287,2.419,0.819,b,2.437594257
83.245,4.863,60.612,0.233,3.105,0.233,59.98,0.878,-1.412,s,0.018636117
92.801,27.099,63.907,2.385,3.133,2.385,64.249,1.261,1.409,b,1.681611443
115.852,7.117,40.344,562.037,0.965,46.031,822.726,3.813,1.052,s,0.018636117
111.094,46.131,73.42,188.115,1.16,3.936,337.186,2.072,1.372,s,0.001502705
135.198,40.013,85.162,58.024,2.78,57.827,166.12,0.585,1.414,s,0.002653311
81.714,77.976,59.579,1.998,2.466,1.998,68.732,2.344,-1.312,b,1.681611443
142.54,4.442,84.696,222.436,1.448,30.246,325.607,2.042,1.047,s,0.00150187
121.46,63.463,89.782,73.119,2.106,74.889,286.153,1.579,0.708,b,1.116744011
134.712,3.056,88.447,28.413,3.045,28.413,89.888,0.54,1.275,s,0.018636117
110.233,43.608,83.187,83.628,1.891,31.699,136.35,1.042,0.523,b,2.277271786
104.573,59.873,77.944,29.897,3.158,29.897,71.881,1.046,1.412,b,0.309795156
119.591,40.163,93.024,73.17,2.366,44.085,113.818,2.987,-0.408,s,0.001502705
179.733,42.696,105.276,27.948,3.798,27.948,66.463,2.146,1.414,b,6.481141965
140.46,48.608,93.793,69.026,2.81,1.954,175.408,0.488,1.354,s,0.001502705
90.864,2.82,48.127,76.984,2.171,50.15,234.279,1.391,0.916,b,0.071357137
100.053,55.543,71.127,27.804,3.113,32.397,109.841,0.926,-1.412,s,0.001502705
231.603,60.178,166.411,107.038,3.092,0.195,205.424,2.783,1.259,b,3.208652582
107.726,39.282,76.572,37.895,3.153,39.965,157.19,0.531,-1.414,s,0.001502705
82.023,3.647,56.544,88.765,1.594,1.298,167.667,1.466,1.09,b,1.681611443
118.342,7.178,82.849,0.662,3.133,0.662,79.326,0.757,-1.404,s,0.018636117
88.03,16.559,42.394,112.441,1.539,107.752,229.448,0.891,0.611,b,0.083414031
134.625,31.313,95.8,13.512,2.793,21.851,189.015,0.611,-1.38,s,0.001502705
164.304,48.011,132.41,22.835,3.344,22.835,85.818,1.791,-1.344,b,2.797862088
111.563,23.123,82.177,6.779,2.899,6.779,80.77,0.758,-1.393,s,0.001502705
142.524,31.134,98.309,30.942,3.323,8.589,105.651,1.183,-1.37,b,5.578051545
203.809,22.424,150.526,37.086,2.909,6.709,215.859,1.272,-1.37,b,1.986927414
99.924,39.861,63.983,2.242,3.219,2.242,57.026,1.487,-1.109,s,0.018636117
84.283,65.584,69.655,22.423,2.222,22.423,71.921,1.877,-1.287,b,5.285906715
91.022,34.511,68.039,16.856,2.579,30.786,106.902,1.513,-1.4,b,1.454848473
110.066,75.648,86.555,6.918,3.05,6.918,66.947,2.05,-1.373,b,5.950649581
93.688,21.658,57.5,38.86,2.663,5.299,99.18,0.799,1.401,b,1.681611443
99.677,38.18,68.86,219.19,1.118,56.855,392.776,3.999,1.414,s,0.00150187
90.059,2.413,52.25,54.101,2.669,29.523,98.284,1.436,0.847,s,0.018636117
108.048,21.916,65.195,109.707,1.77,32.691,191.979,0.833,1.398,s,0.018636117
109.934,12.341,41.249,285.409,0.792,1.057,409.453,0.34,1.332,s,0.018636117
99.749,11.122,63.097,67.28,1.849,18.006,148.001,0.579,0.579,b,0.307169524
177.995,124.333,121.298,27.257,2.978,27.257,113.132,1.654,-1.391,b,5.008624194
79.015,45.111,64.662,15.603,2.517,15.603,66.087,1.693,-1.412,b,1.681611443
74.566,45.865,58.722,3.863,2.491,3.863,60.351,1.021,-1.414,b,4.32433425
90.632,31.51,64.057,33.393,2.427,1.775,101.966,1.161,-1.206,b,0.935933141
83.757,2.278,59.2,53.706,1.911,1.445,187.256,1.022,1.094,b,0.071357137
133.079,10.989,99.356,42.241,2.394,22.544,153.075,0.971,-0.515,s,0.001502705
138.327,10.097,85.694,64.418,2.979,4.457,154.307,1.562,-1.034,s,0.018636117
155.838,13.451,103.251,17.474,3.33,17.474,84.434,0.564,-1.411,s,0.018636117
148.232,69.914,86.746,46.907,2.797,1.068,130.861,0.927,1.294,s,0.018636117
218.976,80.135,145.536,2.214,3.248,2.214,119.526,1.473,-1.39,b,2.378405701
111.169,16.715,79.805,41.702,2.704,8.468,104.9,1.832,-0.705,s,0.018636117
116.09,71.091,89.741,14.687,2.732,24.698,198.671,1.371,-1.278,b,1.089356136
85.453,70.311,66.021,14.359,2.655,29.683,140.799,1.568,-1.398,b,1.06831259
86.949,9.419,58.164,76.674,1.837,42.216,97.818,0.91,1.296,b,1.454848473
102.905,58.837,76.442,20.635,2.679,20.635,77.684,0.895,-1.388,b,4.16785281
102.834,23.311,77.657,4.696,2.953,4.696,73.315,0.851,-1.414,s,0.018636117
129.283,41.315,99.762,86.855,1.828,1.282,224.558,0.7,0.524,s,0.001502705
131.509,102.385,76.513,1.058,2.745,1.058,87.57,2.665,-1.293,b,4.939457627
115.163,27.589,79.652,43.996,2.713,0.858,175.306,1.56,1.408,s,0.002653311
166.362,82.627,141.396,5.053,3.14,5.053,104.638,1.367,-1.404,b,5.513305907
142.588,80.0,75.864,30.217,3.088,1.016,107.499,1.23,-1.402,b,1.969242557
89.59,20.779,55.246,63.798,2.373,0.357,187.3,1.525,1.358,b,1.373390947
92.462,10.827,60.469,61.389,1.967,4.253,160.752,0.813,1.291,s,0.001502705
89.711,23.316,59.294,97.419,1.57,124.822,427.066,0.448,1.382,b,0.071357137
234.419,22.318,134.466,23.616,2.777,23.616,139.095,0.391,-0.843,b,1.782769664
78.158,7.308,54.242,24.706,2.622,6.127,84.223,1.354,1.355,b,1.681611443
125.171,0.897,61.307,191.414,1.147,2.677,366.013,0.52,1.016,s,0.001502705
91.482,3.29,65.263,44.077,2.24,35.736,199.906,1.382,0.791,b,0.064060777
122.253,31.089,81.357,95.366,1.897,5.753,199.558,0.638,1.413,s,0.002653311
130.313,12.753,64.821,91.421,2.174,21.14,302.781,0.766,1.236,s,0.001502705
107.029,101.726,77.419,65.321,1.844,36.0,167.581,2.172,-0.054,b,1.071941375
108.055,42.709,76.073,111.808,1.577,3.526,217.535,1.38,1.394,s,0.001502705
130.109,55.98,108.795,4.374,3.099,4.374,73.823,1.151,-1.404,b,5.566834651
129.615,10.285,75.597,59.754,3.116,3.926,132.882,1.234,-1.34,b,1.681611443
99.084,46.088,70.082,25.58,2.783,41.211,254.536,2.141,1.334,s,0.001502705
136.49,7.193,92.176,12.728,2.882,0.86,173.025,0.786,-0.93,s,0.001502705
84.772,7.136,51.804,76.658,1.668,1.113,146.836,0.675,1.198,b,1.681611443
134.538,12.744,95.049,85.748,2.563,23.886,139.098,2.438,0.654,b,2.751903912
133.971,11.949,94.377,2.365,3.32,2.365,72.691,0.799,-1.394,b,4.856780168
139.55,43.613,91.59,118.063,2.263,48.315,244.284,2.292,0.015,s,0.002653311
131.084,48.644,97.135,110.422,1.893,17.917,266.999,0.402,0.894,s,0.001502705
136.638,6.278,88.63,72.248,2.243,3.182,208.404,0.834,0.801,s,0.001502705
76.7,5.481,55.974,50.738,2.078,0.897,113.437,1.96,0.693,b,2.329728536
269.112,29.045,188.249,133.78,2.159,50.004,489.596,0.942,0.427,b,0.744056247
108.057,40.939,56.464,128.914,1.566,1.516,350.76,0.973,1.414,s,0.001502705
89.066,5.778,53.126,60.271,2.592,25.334,129.517,1.722,1.193,b,0.064060777
156.234,18.206,113.382,22.914,2.939,4.869,204.401,1.174,-1.38,s,0.001502705
110.294,13.919,60.436,130.913,1.54,17.858,232.766,1.111,0.751,s,0.001502705
92.653,53.932,70.255,16.982,2.544,1.88,183.676,1.908,-1.356,b,1.454848473
123.888,15.65,84.982,28.546,3.105,20.069,176.11,1.128,-1.413,b,0.358539992
76.98,15.503,54.155,23.621,2.249,27.504,110.895,1.058,-1.065,b,1.681611443
132.888,71.008,43.481,300.287,0.972,1.174,468.417,0.949,1.146,s,0.001502705
126.065,14.236,67.289,84.212,2.183,6.377,161.392,0.776,1.269,s,0.018636117
109.961,34.891,53.561,171.946,1.304,2.986,305.247,0.396,1.396,s,0.001502705
177.418,38.771,140.626,23.209,3.026,23.209,117.077,0.875,-1.376,b,1.681611443
296.96,146.791,213.178,7.175,3.066,7.175,209.341,1.473,-1.31,s,0.002653311
145.609,26.041,76.674,76.337,3.135,33.726,130.572,1.044,1.405,s,0.018636117
125.745,38.264,77.277,92.968,2.151,36.188,215.727,0.852,1.303,b,0.744056247
89.219,0.587,33.727,269.881,0.904,123.329,511.286,1.511,1.019,b,0.358539992
142.785,57.335,104.542,53.044,2.761,0.1,238.135,1.287,1.314,s,0.001502705
100.546,9.09,69.255,79.394,1.691,2.52,179.747,0.383,0.592,s,0.001502705
86.141,46.524,69.726,6.042,2.696,6.042,70.904,1.386,-1.41,b,4.546329717
100.262,0.762,60.843,420.016,0.494,48.978,921.557,0.464,0.084,b,0.307169524
118.63,12.839,46.052,239.568,1.01,11.506,378.65,0.56,1.212,s,0.001502705
135.05,0.031,91.911,1.153,3.183,1.153,90.777,0.588,1.052,s,0.018636117
52.358,61.793,39.305,45.413,1.666,45.413,55.047,1.735,0.137,b,2.094786144
135.732,77.931,83.504,49.045,3.049,0.844,152.575,3.916,1.412,b,0.07389913
107.047,9.968,79.974,101.602,1.728,28.45,239.952,2.206,1.218,b,0.307169524
88.634,44.486,58.136,24.151,2.772,2.305,151.149,1.072,1.053,b,1.454848473
126.475,88.857,90.044,71.812,2.042,42.765,313.223,1.927,0.815,s,0.001502705
82.288,1.154,50.342,83.519,1.56,3.733,194.621,0.634,0.958,b,0.07389913
158.073,6.153,86.384,45.831,2.633,1.616,143.648,0.377,1.231,s,0.018636117
137.977,41.685,104.161,79.904,2.136,30.007,225.489,1.458,1.4,b,0.744056247
98.978,1.666,56.334,79.492,1.904,4.669,218.137,0.855,1.042,s,0.001502705
98.928,58.18,77.717,17.875,3.218,17.875,63.582,1.505,-1.412,b,5.302039043
200.286,104.171,159.39,128.521,2.019,5.284,309.547,1.216,0.393,b,2.140153093
94.937,39.466,66.612,14.628,2.594,14.628,69.827,0.676,-1.392,b,0.07389913
109.442,105.838,63.75,33.169,2.878,33.169,69.481,2.242,-0.152,s,0.018636117
97.094,62.02,76.961,119.622,1.454,4.13,232.517,2.636,0.252,b,0.309795156
102.97,1.761,70.563,106.897,2.086,5.688,206.838,2.967,1.034,b,0.744056247
129.227,6.175,79.022,28.076,2.886,26.907,103.999,0.776,0.155,s,0.001502705
93.188,5.297,34.928,166.579,1.405,19.015,240.775,1.161,1.095,b,0.071357137
137.269,30.142,94.048,19.364,3.107,19.364,87.945,0.654,-1.41,s,0.018636117
132.509,32.692,102.56,44.847,2.709,20.612,135.784,2.224,-1.348,b,1.174398485
156.731,20.338,110.47,54.321,3.168,54.321,79.469,1.773,-0.832,s,0.001502705
105.204,40.282,87.357,30.637,2.472,30.637,86.207,1.543,-1.407,b,2.233640461
104.378,37.898,76.37,26.263,3.006,26.263,71.327,0.651,-1.384,b,1.681611443
101.801,3.589,62.255,49.572,2.298,2.475,117.446,0.73,1.13,b,1.681611443
84.52,56.28,64.707,210.949,0.752,22.457,448.519,1.739,0.927,b,1.454848473
109.848,34.6,83.472,3.318,3.149,3.318,71.866,1.09,-1.407,s,0.018636117
115.595,49.382,59.03,139.892,1.559,29.119,226.43,0.539,1.344,s,0.001502705
135.779,5.29,103.104,169.142,1.805,3.146,338.821,3.695,0.927,s,0.001502705
67.198,15.232,48.866,39.979,1.863,13.521,237.909,1.752,-0.883,b,1.025649554
102.652,52.807,85.647,1.691,3.118,1.691,52.028,1.341,-1.391,b,6.031977173
77.573,65.779,66.533,28.735,1.835,28.735,75.322,1.241,-1.318,b,2.208648072
133.889,26.732,101.192,154.328,1.509,1.957,323.497,0.328,1.315,s,0.001502705
114.69,47.636,84.715,139.967,1.443,6.042,304.348,0.993,0.387,s,0.018636117
175.908,64.309,103.816,38.744,4.229,21.572,117.768,1.253,-1.414,b,1.365275717
135.294,110.436,94.819,186.54,1.325,4.208,373.747,3.235,0.646,s,0.018636117
98.778,39.34,76.612,93.673,1.733,52.245,264.299,2.713,1.259,b,0.064060777
143.902,10.741,104.067,98.16,2.753,9.131,220.419,3.029,0.291,s,0.001502705
132.785,2.503,80.323,58.006,2.779,3.725,137.113,1.248,0.824,s,0.018636117
143.418,8.17,75.603,63.164,2.512,9.278,207.642,0.526,1.218,s,0.00150187
115.219,7.387,83.715,39.393,2.395,4.552,135.437,0.67,1.386,b,1.681611443
158.419,6.986,108.533,6.078,3.239,6.078,103.37,0.604,1.414,s,0.018636117
328.709,73.24,239.584,29.507,3.834,29.507,123.02,1.557,1.259,b,2.926642602
106.876,48.338,63.45,62.876,2.654,29.806,98.424,0.739,1.412,b,1.681611443
119.717,12.731,85.642,6.387,3.098,6.387,78.369,0.736,-1.382,s,0.018636117
126.352,3.788,87.021,41.771,2.957,26.499,125.128,1.505,1.217,s,0.018636117
97.112,18.213,65.496,130.806,1.678,2.695,231.22,3.263,1.241,b,1.681611443
221.693,49.96,175.954,66.556,3.362,45.899,153.313,2.831,-0.517,b,1.549810568
83.935,35.113,51.513,52.964,2.375,31.681,128.806,1.219,1.412,b,0.07389913
174.507,107.702,89.869,0.564,3.111,0.564,96.814,2.543,-1.31,b,5.043100626
81.222,33.058,52.342,67.067,2.146,24.889,221.169,1.153,1.413,b,0.307169524
133.174,10.472,51.707,191.54,1.482,24.253,313.696,0.829,1.139,s,0.001502705
120.196,34.965,74.862,133.085,2.377,41.737,189.382,3.351,1.336,s,0.001502705
123.356,17.086,93.428,53.215,2.529,46.314,186.646,2.202,-1.131,s,0.002653311
118.281,37.148,87.425,174.644,1.271,34.921,315.887,0.418,0.08,s,0.018636117
152.088,25.658,107.747,8.043,3.121,47.232,134.343,0.717,-1.402,s,0.001502705
98.765,38.059,68.993,277.602,0.849,18.319,694.917,0.212,0.803,s,0.001502705
140.589,0.245,88.701,15.072,3.112,15.072,96.149,0.437,0.745,s,0.018636117
198.183,80.657,140.865,31.267,3.488,6.019,169.233,2.889,-1.301,b,1.359177535
107.99,53.004,76.577,31.24,2.819,25.168,113.37,1.987,1.381,b,2.165232687
113.23,52.949,77.896,95.23,1.941,6.34,202.19,0.509,1.121,b,1.454848473
42.757,43.649,32.042,59.529,1.058,58.579,126.323,1.834,-0.264,b,4.751668747
122.933,78.705,80.811,1.154,2.95,1.154,71.316,2.221,-1.309,b,5.654933727
237.464,66.748,162.742,7.272,4.005,7.272,80.827,1.457,-1.384,b,2.901288212
38.932,41.738,28.419,54.917,0.945,54.681,201.708,0.822,-0.179,b,1.813164029
188.658,40.186,134.806,41.724,3.609,0.41,117.274,1.419,-1.374,b,2.805079319
106.674,5.736,51.525,177.373,1.34,4.626,277.076,1.285,1.082,s,0.001502705
88.462,35.053,62.491,2.06,3.073,2.06,57.416,1.412,-1.402,s,0.018636117
202.965,85.044,151.59,41.448,3.723,156.101,632.192,1.283,-0.837,b,1.412333688
127.263,36.964,100.354,2.558,3.067,2.558,86.553,1.022,-1.413,s,0.018636117
108.118,24.477,83.165,14.505,2.649,14.505,84.808,0.703,-1.392,b,0.309795156
183.609,44.63,131.435,1.867,4.251,1.867,54.781,1.609,-1.346,b,3.060860848
97.568,7.534,66.864,212.428,1.114,34.217,444.927,3.42,1.125,b,0.071357137
93.629,43.294,74.438,11.547,2.772,11.547,72.035,1.571,-1.403,b,4.872019745
118.967,0.239,86.723,1.901,3.157,1.901,83.897,0.847,1.245,s,0.018636117
192.101,46.913,74.378,82.886,2.538,29.938,202.751,0.82,1.412,b,0.064060777
99.973,32.871,74.343,37.614,2.938,3.518,116.905,2.669,1.411,b,2.39391614
126.262,16.004,59.363,136.298,1.539,41.347,222.569,0.439,1.288,s,0.001502705
